id,encoding
cmr150_mask1,4444 1 4540 1 4635 3 4731 3 4825 5 4920 6 5016 7 5112 7 5208 8 5304 9 5401 8 5497 9 5594 10 5690 12 5786 14 5883 15 5980 14 6078 11
cmr150_mask2,2344 10 2438 16 2532 20 2627 24 2722 26 2817 28 2912 30 3008 30 3103 32 3198 33 3294 34 3390 34 3485 35 3581 36 3677 13 3693 20 3773 11 3792 17 3869 10 3891 14 3965 9 3988 13 4061 9 4084 13 4157 9 4181 11 4253 10 4277 11 4349 11 4373 11 4445 11 4468 11 4541 12 4564 11 4638 12 4659 12 4734 13 4754 12 4830 15 4849 13 4926 31 5023 30 5119 29 5216 27 5313 25 5409 24 5506 22 5604 19 5702 16 5800 12 5898 8 5996 3
cmr150_mask3,3690 3 3784 8 3879 12 3974 14 4070 14 4166 15 4263 14 4360 13 4456 12 4553 11 4650 9 4747 7 4845 4
cmr191_mask1,2425 3 2519 6 2613 9 2708 12 2803 14 2898 16 2993 17 3088 18 3183 18 3279 18 3375 17 3471 16 3566 17 3662 17 3758 17 3853 18 3949 17 4045 17 4141 16 4237 16 4332 17 4428 17 4524 17 4620 19 4716 20 4811 22 4907 22 5004 22 5100 22 5196 23 5292 24 5389 24 5485 25 5582 25 5678 26 5774 27 5871 28 5967 30 6063 35 6160 34 6256 34 6352 34 6449 33 6545 31 6641 29 6738 27 6834 25 6931 23 7028 20 7124 15 7221 10 7318 6
cmr191_mask2,2255 5 2348 11 2442 15 2536 18 2630 22 2725 8 2743 6 2820 6 2840 7 2915 5 2937 7 3010 5 3034 7 3106 4 3131 6 3201 5 3228 6 3297 4 3325 5 3392 5 3421 6 3487 5 3518 6 3583 5 3615 5 3679 5 3711 5 3775 5 3808 4 3871 4 3904 5 3966 5 4000 5 4062 6 4096 5 4157 7 4192 5 4253 7 4288 5 4349 7 4384 5 4445 8 4480 5 4541 8 4576 5 4639 7 4671 6 4736 7 4767 6 4833 6 4862 6 4929 7 4957 7 5026 7 5052 7 5122 8 5147 7 5219 8 5241 7 5316 8 5336 7 5413 9 5431 7 5510 13 5524 9 5607 21 5704 19 5801 16 5899 13 5997 10
cmr191_mask3,2733 10 2826 14 2920 17 3015 19 3110 21 3206 22 3301 24 3397 24 3492 26 3588 27 3684 27 3780 28 3875 29 3971 29 4068 28 4164 28 4260 28 4356 28 4453 27 4549 27 4646 25 4743 24 4839 23 4936 21 5033 19 5130 17 5227 14 5324 12 5422 9 5523 1
cmr123_mask1,411 7 505 15 599 18 693 21 786 25 880 28 975 30 1069 35 1164 37 1258 40 1353 41 1447 43 1542 33 1584 1 1637 30 1732 29 1827 29 1922 29 2017 28 2113 27 2209 26 2305 24 2401 23 2497 22 2593 22 2689 21 2786 19 2883 18 2979 17 3076 15 3173 14 3270 13 3367 12 3463 12 3560 10 3657 9 3754 7 3851 6 3949 4 4047 1
cmr123_mask2,1575 9 1667 16 1761 22 1856 24 1951 10 1967 11 2045 9 2066 1 2070 5 2140 8 2167 5 2235 7 2264 5 2329 8 2361 4 2424 7 2458 4 2519 7 2555 4 2615 6 2651 4 2710 6 2747 4 2805 6 2844 4 2901 6 2940 4 2996 6 3036 5 3091 6 3132 5 3187 6 3229 5 3283 6 3325 5 3379 5 3421 5 3475 5 3518 4 3570 5 3614 4 3666 5 3710 5 3761 5 3806 5 3857 5 3902 5 3953 5 3998 5 4048 6 4094 5 4144 6 4190 5 4240 6 4286 5 4337 5 4382 5 4433 5 4478 4 4530 5 4574 4 4627 5 4669 5 4723 6 4764 6 4820 5 4859 6 4916 5 4954 7 5012 6 5050 6 5109 5 5145 6 5206 5 5241 6 5303 5 5336 6 5400 5 5431 6 5496 6 5526 6 5593 8 5620 7 5690 10 5714 8 5788 12 5808 9 5885 27 5982 25 6081 20 6181 12
cmr123_mask3,1961 6 2054 12 2067 3 2148 19 2242 22 2337 24 2431 27 2526 29 2621 30 2716 31 2811 33 2907 33 3002 34 3097 35 3193 36 3289 36 3384 37 3480 38 3575 39 3671 39 3766 40 3862 40 3958 40 4054 40 4150 40 4246 40 4342 40 4438 40 4535 39 4632 37 4729 35 4825 34 4921 33 5018 32 5114 31 5211 30 5308 28 5405 26 5502 24 5601 19 5700 14 5800 8
cmr178_mask1,4256 3 4352 3 4448 4 4544 5 4640 6 4736 7 4832 8 4928 8 5023 11 5117 15 5212 17 5307 23 5402 25 5498 25 5594 25 5690 24 5787 22 5883 20 5980 17 6077 14 6174 10 6271 7
cmr178_mask2,2350 7 2441 14 2536 17 2631 20 2726 22 2821 25 2916 26 3012 27 3107 11 3125 11 3203 9 3222 10 3298 9 3319 10 3394 8 3415 10 3489 9 3512 9 3585 7 3608 9 3681 7 3705 8 3777 7 3801 8 3873 8 3896 9 3969 8 3992 9 4066 8 4088 8 4162 9 4184 8 4259 8 4279 9 4355 10 4374 10 4452 27 4549 25 4646 24 4743 22 4840 20 4936 19 5034 16 5132 13 5229 11 5330 4
cmr178_mask3,3118 7 3212 10 3307 12 3402 13 3498 14 3592 16 3688 17 3784 17 3881 15 3977 15 4074 14 4171 13 4267 12 4365 9
cmr182_mask1,5014 2 5109 3 5205 3 5301 3 5397 4 5493 4 5589 4 5684 5 5780 5 5876 6 5972 6 6068 7 6164 8 6260 10 6356 11 6452 12 6549 12 6645 13 6741 18 6837 18 6933 16 7029 15 7126 13 7222 12 7319 10 7415 9 7512 8 7608 7 7705 4
cmr182_mask2,3681 8 3775 13 3870 17 3964 21 4060 22 4155 24 4250 12 4264 12 4345 10 4361 12 4440 9 4458 11 4536 8 4555 11 4632 7 4652 10 4727 8 4748 10 4823 7 4845 10 4919 7 4941 10 5016 6 5037 9 5112 6 5133 9 5208 6 5228 9 5304 6 5324 9 5401 6 5420 9 5497 7 5516 8 5593 8 5611 9 5689 9 5706 10 5785 11 5800 12 5882 25 5978 24 6075 22 6172 20 6270 17 6367 14 6464 11 6561 9 6658 6
cmr182_mask3,4262 2 4355 6 4449 9 4544 11 4639 13 4735 13 4830 15 4926 15 5022 15 5118 15 5214 14 5310 14 5407 13 5504 12 5601 10 5698 8 5796 4
cmr164_mask1,5497 1 5592 3 5688 4 5784 5 5880 5 5976 7 6072 8 6168 9 6265 9 6361 9 6457 10 6554 13 6651 17 6748 17 6844 16 6942 13 7039 11 7137 5
cmr164_mask2,3112 7 3203 14 3297 19 3393 20 3488 23 3583 25 3678 7 3695 9 3774 4 3793 8 3869 2 3890 7 3987 7 4084 7 4152 3 4180 7 4247 4 4277 6 4343 3 4373 6 4439 3 4469 6 4535 2 4566 6 4631 2 4662 6 4727 1 4758 6 4854 6 4950 6 5046 6 5112 2 5141 7 5208 3 5237 7 5305 2 5332 8 5401 3 5428 7 5498 3 5523 8 5595 3 5619 7 5692 3 5715 6 5789 3 5810 7 5885 4 5906 6 5983 4 6000 8 6080 6 6094 9 6177 21 6274 18 6370 17 6467 15 6567 9 6668 3
cmr164_mask3,3391 2 3485 3 3580 3 3675 3 3685 10 3771 3 3778 15 3866 3 3871 19 3962 25 4057 27 4155 25 4251 26 4346 27 4442 27 4537 29 4633 29 4728 30 4824 30 4920 30 5016 30 5114 27 5211 26 5307 25 5404 24 5501 22 5598 21 5695 20 5792 18 5889 17 5987 13 6086 8
cmr149_mask1,4058 1 4153 3 4248 4 4344 4 4439 5 4534 6 4629 8 4724 9 4820 10 4915 11 5011 12 5106 14 5202 15 5298 15 5394 16 5491 17 5587 18 5683 19 5780 20 5877 22 5973 26 6070 25 6166 24 6262 22 6358 20 6455 17 6552 13 6649 9 6746 4
cmr149_mask2,2250 11 2344 15 2438 20 2532 24 2627 26 2722 29 2817 14 2837 11 2912 12 2937 7 3008 9 3034 7 3103 7 3132 6 3198 6 3228 7 3293 7 3325 6 3389 6 3421 6 3484 6 3518 5 3580 5 3614 6 3676 5 3710 6 3772 5 3806 6 3868 4 3902 6 3963 5 3998 6 4059 5 4094 5 4156 4 4190 4 4252 4 4286 4 4348 5 4381 5 4444 5 4477 5 4540 6 4573 5 4637 6 4668 6 4733 7 4764 6 4830 6 4859 7 4926 7 4954 7 5023 8 5049 7 5120 9 5143 9 5217 10 5237 10 5313 13 5330 12 5410 27 5508 24 5605 22 5702 20 5800 16 5899 9
cmr149_mask3,2831 6 2924 13 3017 17 3110 22 3204 24 3300 25 3395 26 3490 28 3585 29 3681 29 3777 29 3872 30 3968 30 4064 30 4160 30 4256 30 4353 28 4449 28 4546 27 4643 25 4740 24 4836 23 4933 21 5031 18 5129 14 5227 10 5326 4
cmr181_mask1,4916 2 5010 4 5106 5 5202 5 5298 5 5393 6 5489 7 5586 6 5682 7 5778 7 5874 8 5970 8 6066 9 6162 10 6259 10 6355 11 6452 12 6548 14 6644 18 6740 20 6837 19 6933 18 7029 18 7126 16 7222 15 7319 13 7415 12 7511 11 7607 10 7703 9 7799 8 7896 6 7994 2
cmr181_mask2,3586 9 3679 15 3773 19 3867 23 3962 9 3979 8 4058 6 4078 6 4153 5 4175 6 4248 5 4272 6 4343 6 4368 6 4439 5 4465 5 4534 5 4561 6 4630 5 4658 5 4726 4 4754 6 4822 4 4851 5 4918 4 4947 5 5014 5 5043 5 5111 4 5139 5 5207 4 5235 5 5303 4 5330 6 5399 5 5426 5 5496 5 5522 5 5592 5 5618 4 5689 4 5713 5 5785 5 5808 5 5882 5 5903 6 5978 6 5998 6 6075 7 6092 7 6172 8 6186 8 6269 20 6366 18 6464 14 6562 10 6662 4
cmr181_mask3,3971 8 4064 14 4158 17 4253 19 4349 19 4444 21 4539 22 4635 23 4730 24 4826 25 4922 25 5019 24 5115 24 5211 24 5307 23 5404 22 5501 21 5597 21 5693 20 5790 18 5887 16 5984 14 6082 10 6180 6
cmr192_mask1,2425 5 2520 7 2614 9 2707 13 2802 15 2897 18 2993 18 3088 19 3184 18 3280 18 3376 17 3471 18 3567 17 3662 18 3758 18 3853 19 3949 19 4045 18 4141 18 4237 18 4332 19 4428 18 4524 19 4620 20 4716 21 4812 22 4908 23 5005 23 5102 22 5198 23 5295 23 5391 24 5487 26 5583 27 5679 28 5776 28 5872 32 5969 31 6066 30 6162 29 6259 28 6356 26 6451 27 6546 27 6641 27 6737 26 6833 25 6929 23 7025 22 7122 19 7218 18 7315 16 7413 3 7420 5
cmr192_mask2,2634 12 2728 16 2822 19 2916 23 3011 25 3107 8 3122 11 3202 7 3220 10 3298 6 3317 10 3393 6 3414 9 3489 6 3511 9 3584 7 3608 8 3680 6 3704 9 3776 6 3801 8 3872 6 3898 8 3968 6 3995 7 4063 8 4091 7 4159 8 4188 6 4255 9 4284 6 4351 9 4380 6 4446 11 4476 5 4543 10 4572 5 4640 10 4667 6 4737 9 4762 6 4834 9 4857 7 4931 10 4952 7 5028 12 5047 8 5124 15 5141 9 5221 24 5318 22 5415 20 5513 17 5610 15 5707 13 5804 11 5904 6 6000 5 6097 3
cmr192_mask3,3115 7 3209 11 3304 13 3399 15 3495 16 3591 17 3686 18 3782 19 3878 20 3974 21 4071 20 4167 21 4264 20 4360 20 4457 19 4553 19 4650 17 4746 16 4843 14 4941 11 5040 7 5139 2
cmr131_mask1,3578 2 3673 4 3680 1 3768 6 3775 3 3864 10 3960 10 4056 10 4152 11 4247 12 4343 12 4439 13 4535 13 4631 14 4679 1 4728 14 4774 2 4824 14 4870 2 4920 15 4966 2 5017 15 5061 3 5113 16 5157 3 5210 15 5252 3 5307 15 5404 15 5500 16 5597 15 5694 19 5790 22 5887 26 5983 27 6080 26 6176 29 6272 29 6368 30 6465 29 6562 28 6658 27 6755 25 6852 24 6949 22 7046 19 7143 11 7240 8 7339 2
